0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
958,72252882,,134900,,11/7/2017,,,,,40 Lawndale St,Springfield,MA,1108,Forest Park,4,1.5,1578,98,4369,Nicholas Graveline,"The Graveline Group, LLC",(413) 567-6705,Call List Agent,"This charming colonial is just what you've been waiting for!  With plenty of space for everyone, this beautiful home features 10 rooms, 4 bedrooms, 1-1/2 baths. Plenty of updates including a newer roof, windows, oil boiler/hot water tank and electrical panel. Out back there's a fenced in yard with detached single car garage. You can relax  out on the covered, screened in front porch and also enjoy year round sunshine from the sun room on the second floor.  Off the spacious kitchen, there's lots of old world charm with beautiful woodwork and hardwood flooring.  Schedule your appointment today to see this beautiful home!",Colonial,1,1,"Steam, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Vinyl;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer;Foundation:Concrete Block;Construction:Frame;Exterior:--;Exterior Features:Porch - Screened, Gutters;Insulation:Full, Blown In;Electric:110 Volts, 220 Volts, Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Oil;",SF,Lawndale St,40,40,http://media.mlspin.com/photo.aspx?mls=72252882
959,72252897,,179900,,11/8/2017,,,,,41 Queensbury Dr,Springfield,MA,1129,Sixteen Acres,3,2,1080,53,10799,Roger Trombly,Coldwell Banker Residential Brokerage - Longmeadow,(413) 567-8931,"Call List Office, Call List Agent, Accompanied Showings","Mrs. Clean lives here!  Immaculate one owner 5 room, 3+ bedroom, 2 full bath vinyl sided ranch which has been lovingly maintained by it's loyal family since 1965. Fabulous Sixteen Acres location on a dead end street, this ranch features a level fenced rear yard with patio and storage shed set on a spacious .25 acre lot.  Extras include vinyl replacement windows, new furnace in 2015, newer vinyl siding, and central air to keep you cool.  Economical FWA gas heat and hot water. Hardwood floors throughout except kitchen and bath.  Heated basement is mostly finished with a large family/rec room, laundry, extra bedroom or office and a full bath with shower.  Great built-in storage shelves will remain too.  Seller willing to leave all appliances including washer and dryer for the new buyer's enjoyment.  This one is sure to go fast so make your appointment today.",Ranch,1,0,"Forced Air, Space Heater, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Vinyl, Wall to Wall Carpet, Concrete, Hardwood;Appliances:Range, Dishwasher, Disposal, Refrigerator, Washer, Dryer, Vent Hood;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Patio, Gutters, Storage Shed, Screens, Fenced Yard;Insulation:Partial, Mixed;Electric:Circuit Breakers, 100 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Queensbury Dr,41,41,http://media.mlspin.com/photo.aspx?mls=72252897
960,72252921,,269000,,11/6/2017,,,,,4 Cliff Dr,Freetown,MA,2702,Assonet,2,1,1600,58,13068,Erin Bertrand,"Lakewalk Properties, Inc.",(617) 957-0475,Call List Office,"Move right in to this 2 bedroom, 2 bath with beautiful ocean views!  Home offer 1650 square feet of one level open living, kitchen, dining area and 2 bedrooms.  Extra perks include central air and completed basement for additional living space. Located in Assonet Bay Shores.  Short walk to beach.",Ranch,,1,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Stone/Concrete;Exterior:Shingles, Brick;Exterior Features:--;Insulation:--;Electric:220 Volts;Interior Features:--;Hot Water:--;",SF,Cliff Dr,4,4,http://media.mlspin.com/photo.aspx?mls=72252921
961,72252934,,365000,,11/8/2017,,,,,22 BULLARD STREET,Walpole,MA,2081,,3,1,1032,60,15000,Fran Mcdavitt,RE/MAX Real Estate Center,(508) 668-4634,"Appointment Required, Schedule with ShowingTime or call 888-627-2775","***NORTH!! Classic 3BR Ranch with pretty oak kitchen with breakfast area! Newer stove & microwave. Nice enclosed porch overlooking level rear yard. Spacious fireplaced living room with bow window and new wall to wall carpet. Vinyl windows and siding. Updated heating system. Walkout basement with workshop area.  Extra sink in laundry area. 100 amp electric service with circuit breakers. Fisher elementary school district. Seller will be installing new septic system prior to the closing. If you are starting out or winding down, this a a great opportunity for easy one floor living. Come and take advantage of this convenient location near the Norwood line.  Great $$$ value and easy to show.***",Ranch,1,0,"Hot Water Baseboard, Oil",,Fisher,Johnson,Walpole,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Enclosed, Patio, Gutters;Insulation:Partial;Electric:Circuit Breakers, 100 Amps;Interior Features:--;Hot Water:Tankless;",SF,BULLARD STREET,22,22,http://media.mlspin.com/photo.aspx?mls=72252934
962,72252935,,459900,,11/7/2017,,,,,15 Roberts Road,Canton,MA,2021,,4,2,1456,64,25925,Joel Pratt,J. L. Pratt REALTORS®,(781) 828-2588,"Call List Office, Appointment Required","Well maintained Classic Cape in cul de sac location with easy access to library, town hall, train to Boston, etc.New kitchen and new stove and built in micro wave, 2 baths, fireplaced living room, formal dining room, hardwood floors, first floor bedroom, 3 bedrooms upstairs, 3 season room off kitchen, great deck overlooking private wooded back yard.",Cape,1,0,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Hardwood;Appliances:Range, Dishwasher, Microwave, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Storage Shed;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Electric;",SF,Roberts Road,15,15,http://media.mlspin.com/photo.aspx?mls=72252935
963,72252951,,439900,,11/8/2017,,,,,844 Pleasant St,Attleboro,MA,2703,,3,2.5,1906,1,20020,David P. DiCicco,Envision Real Estate,(508) 455-0057,"Call List Office, Call List Agent","NEW CONSTRUCTION! REPUTABLE BUILDER! READY FOR OCCUPANCY!!! Just minutes from MANSFIELD CROSSING (Shops, Spas, Restaurants). Enjoy the benefits of buying NEW! Just 17 Minutes to the XFINITY CENTER. Kayak, bike, hike RIVERS & TRAILS abound in this area. This home has 2 zones of AC & Heat, 2.5 bathrooms (Master Bath with glass enclosed tile shower & granite double vanity) Hardwood floors, ceramic tiles, quality cabinetry, recessed lighting, crown moldings, fireplace, granite counter tops, stainless appliances, on demand tank-less hot water heater, laundry on the 2nd floor, walk in closet, Full WALK OUT basement, composite deck, professional landscape, 2 stall garage & much more... all the amenities you are seeking, minutes to routes 95, 295 & 495, commuter rail makes an easy commute to Providence & Boston.","Colonial, Contemporary",1,2,"Central Heat, Forced Air",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Gutters;Insulation:Full;Electric:200 Amps;Interior Features:--;Hot Water:Propane Gas;",SF,Pleasant St,844,844,http://media.mlspin.com/photo.aspx?mls=72252951
964,72252994,,589900,,11/8/2017,,,,,375 N Main St,Cohasset,MA,2025,North Cohasset ,4,2.5,2200,53,19186,MaryKate Garrity,Coldwell Banker Residential Brokerage - Hingham,(781) 749-4300,"Call List Office, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Welcome to Cohasset! Updated split level Ranch has 4 bedrooms, 2.5 baths on a sizable lot. All refinished hardwood floors, updated kitchen with stainless steel appliances. Lower Level has a 4th Bedroom, a full size bath with a Jacuzzi tub. A large enclosed room off back leads to a new stone patio. Follow the sidewalk to Wheelright Park, Ball Park, Cohasset Common, Village and more. Conveniently located near the Commuter Rail and Route 3A. Enjoy all of what Cohasset has to offer. Sandy Beach, Coastline and Community. Great option for first time buyers or empty nesters.",Split Entry,,2,"Hot Water Baseboard, Oil",,Osgood/Deerhill,CHS,CHS,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Patio;Insulation:--;Electric:110 Volts, Circuit Breakers;Interior Features:--;Hot Water:Oil;",SF,N Main St,375,375,http://media.mlspin.com/photo.aspx?mls=72252994
965,72253018,,779000,,11/8/2017,,,,,6 Carley Road,Lexington,MA,2421,,4,2,1606,71,9660,Ellen Hunter,Barrett Sotheby's International Realty,(781) 862-1700,"Call List Agent, Lock Box, Appointment Required, Sign","This charming Cape Cod style home, located in a desirable and convenient neighborhood close to Lexington center, offers four bedrooms and two full baths. The first floor features hardwood floors and includes a living room with wood-burning fireplace, dining room with a custom built-in corner cabinet, eat-in kitchen with white cabinetry, granite countertops and extra storage, a full bath, and a bedroom that could be used as a home office. The second floor includes a front-to-back master bedroom, two additional bedrooms, and a full bath. The lower level offers a family room, laundry area and storage. There is a nice deck overlooking the large level backyard with a wonderful storage shed. Enjoy this special home and an ideal location very close to the bike path, public transportation and schools.",Cape,1,0,"Central Heat, Steam, Oil",,Hastings,Diamond,LHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Storage Shed;Insulation:--;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Electric, Tank;",SF,Carley Road,6,6,http://media.mlspin.com/photo.aspx?mls=72253018
966,72253038,,699900,,11/8/2017,,,,,13 Nottingham Rd,Windham,NH,3087,,5,3,5417,5,81457,Kelly Burns,"Burns & Egan Realty Group, LLC",(978) 663-7773,Schedule with ShowingTime or call 888-627-2775,"This Beautiful Custom Built Colonial Home is nestled perfectly on 1.87 acres surrounded by nature!!! This home features: 10 ft ceilings, Birch 3 inch hardwood flooring thru-out the 1st floor, stairs and upstairs hallway. Dramatic family room open to the 2nd floor w/gas fireplace and stone hearth and mantle (can be converted to wood). 5 bedrooms; master bedroom has vaulted ceilings, full bath with jacuzzi tub, and 2 oversized walk in closets! 4 good size additional bedrooms and full bath with double sinks and a laundry shoot that drops clothes right into the laundry room below! Finished lower level of approx. 1500 sqft! Central Air, newer well pump and water heater with expansion tank! The yard is perfect for entertaining all year long with a shallow naturally filled skating surface in the front yard! Enjoy your hot coco from your Wrap Around Farmers Porch with Mahogany decking all while watching your family and friends enjoy ice skating! in-ground pool off the back deck!",Colonial,1,3,"Forced Air, Propane",,Golden Brook,Windham Middle,Windham High,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl, Stone;Exterior Features:Porch, Deck, Patio, Pool - Inground;Insulation:Full;Electric:Circuit Breakers, 200 Amps;Interior Features:Walk-up Attic, Laundry Chute;Hot Water:Propane Gas;",SF,Nottingham Rd,13,13,http://media.mlspin.com/photo.aspx?mls=72253038
967,72253059,,319900,,11/8/2017,,,,,13A Prentice Street,Worcester,MA,1604,,3,2.5,1700,1,3000,Mark Peris,"Andrew J. Abu Inc., REALTORS®",(508) 836-3333,Call List Agent,"Located around the corner from UMASS and right off of Shrewsbury St. is this Gorgeous, Brand New 3 bed/2.5 bath attached colonial home offering 1st floor open floor plan making it perfect for entertaining*First floor level consists of a spacious living/dining room with beautiful hardwood floors, and custom crown molding*Sunsplashed granite kitchen open to the dining room and family room offering total open concept*Second floor master with walk in closet and tiled full bath with soaking tub*Spacious hallway boasts to the sun-filled bedrooms and another full bath* Second floor laundry*1 car garage*Central Air*Unit will be ready for a spring occupancy*Would also make a great rental property! NO CONDO FEES",Colonial,,1,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:Full;Electric:--;Interior Features:Cable Available;Hot Water:Tank;",SF,Prentice Street,13,13A,http://media.mlspin.com/photo.aspx?mls=72253059
968,72253133,,277900,,11/8/2017,,,,,17 Winthrop Rd,Plymouth,MA,2360,Manomet,2,2,1630,68,12197,Mary Connolly,BCM Properties,(781) 706-6403,"Call List Agent, Appointment Required, Pets on Premises","Cute cape with an over-sized garage (30x30) with a steel I-beam in Manomet Beach Shores. Great space for a contractor. Open floor plan in the kitchen, dining and family room area. Cozy fireplaced living room, office and full bath complete the first floor. Two large bedrooms and a bath with shower stall on the second floor. Finished room in the basement is being used as a third bedroom. The garage needs new siding and trim, windows are old and the septic has never been updated. Some tlc and updates could make this property shine. 5 minute walk to beautiful private Manomet Beach.",Cape,1,2,"Hot Water Baseboard, Oil",,Indian Brook,PCIS,South,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher, Microwave;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck - Wood, Gutters, Screens;Insulation:Full;Electric:100 Amps;Interior Features:Cable Available;Hot Water:Oil;",SF,Winthrop Rd,17,17,http://media.mlspin.com/photo.aspx?mls=72253133
969,72253179,,199900,,11/8/2017,,,,,153 Forest Ave,Brockton,MA,2301,,3,1.5,1401,93,8407,New Neighbor Realty Team,EXIT Realty All Stars,(781) 848-3948,"Lock Box, Schedule with ShowingTime or call 888-627-2775","This home is looking for a loving family to roll up their sleeves and make this home their own.  Features 3 bedrooms, dining area, living rm and 1.5 baths,  2 car detached garage for parking or use it as a work shop. City has public transportation, commuter rail 3 hospitals, restaurants and a shopping mall. This is a Homepath property!","Cottage, Bungalow",1,2,"Steam, Oil",,,,,Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Screened;Insulation:--;Electric:Fuses;Interior Features:--;Hot Water:Natural Gas;,SF,Forest Ave,153,153,http://media.mlspin.com/photo.aspx?mls=72253179
970,72253220,,399000,,11/1/2017,,,,,635 Phinney's Lane,Barnstable,MA,2632,,3,2.5,1683,43,20908,Team Dave & Amy,Robert Paul Properties,(508) 362-1414,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Beautiful kitchen with cherry cabinets, granite counters, stainless steel appliances and center island is the focal point of this Gambrel style Colonial.  Just a short walk from your backyard to a deeded private beach on Lake Wequaquet.  Many updates include a newer roof, septic, new furnace and hot water heater, replacement windows.  Wood burning fireplace in the living room.  Hot tub on rear deck. Great backyard space for children and/or pets!","Colonial, Gambrel /Dutch",,2,"Central Heat, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:200 Amps;Interior Features:--;Hot Water:Natural Gas, Tank;",SF,Phinney's Lane,635,635,http://media.mlspin.com/photo.aspx?mls=72253220
