0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
692,72247216,,899900,,10/25/2017,,,,,31 Oakwood Street,Boston,MA,2124,Dorchester,12,6,4140,12,5000,Benjamin Virga,"Bridgestone Properties, LLC",(617) 269-1206,Other (See Special Showing Instructions),"THIS ABSOLUTELY BEAUTIFUL 3 DECKER WAS BUILT FROM GROUND UP IN 2006 AND IS THE VERY DEFINITION OF A HASSLE FREE INVESTMENT PROPERTY. WITH EVERYTHING NEW IN 2006 AND EVERYTHING DONE RIGHT ALL THE NEW OWNER NEEDS TO DO IS DECIDE IF THEY WANT TO COLLECT CURRENT SUBSIDIZED TENANTS 3 BEDROOM RENTS OF $6,259 PER MONTH AND PURSUE THE USUAL ANNUAL INCREASES OR IF THEY WANT TO CONVERT THE UNITS TO 4 BEDROOMS WHENEVER THERE IS A TURNOVER AND INCREASE THE MONTHLY RENTAL POTENTIAL FOR EACH UNIT BY 12% WITH THE ADDITIONAL BEDROOM. THE CURRENT OWNER HAS DONE IT ALL, FROM RENTING TO THE RIGHT TENANTS TO THE BUILDING OF THE PROPERTY ITSELF AND THIS PRIME ASSET IS POISED FOR A SAVVY INVESTOR TO SNATCH IT UP AND SET BACK WHILE THEY LET THEIR MONEY EARN THEM MORE MONEY EACH AND EVERY MONTH!!! ALL UNITS HAVE CENTRAL AC AND TWO FULL BATHROOMS ALONG WITH HARDWOOD FLOORS AND WALK IN CLOSETS. THE QUALITY AND CONDITION OF THIS PROPERTY ALSO PROVIDES A FUTURE CONDO CONVERSION OPPORTUNITY DOWN THE ROAD AS WELL.",,,0,,,,,,,MF,Oakwood Street,31,31,http://media.mlspin.com/photo.aspx?mls=72247216
693,72247219,,445000,,10/24/2017,,,,,6 Winter Ave,Marlborough,MA,1752,,5,4,2121,98,13049,Jeffrey Higgins,JeffHig.com,(508) 340-3488,"Call List Office, Call List Agent","**** -update- leases signed for vacant units. Two bedroom is $1300/ month (was previously $1125) and one bedroom for $1000. Marlborough rental demand is strong. Property initially marketed as $4125 gross monthly rent, now $4300 gross monthly rent. Property will be removed from market soon due to owner not wanting to show with full occupancy.****4 family income property available now in high demand Marlborough. All units have de-lead certificates. Mostly electric heating. Great off street parking. Coin op washer and dryer in basement.",,,0,,,,,,,MF,Winter Ave,6,6,http://media.mlspin.com/photo.aspx?mls=72247219
694,72247246,,499900,,10/24/2017,,,,,3226 N Main St,Fall River,MA,2720,,7,4,3016,10,8896,Linda Cestodio,High Pointe Properties,(508) 676-1007,Call List Agent,"This beautiful 2 family Duplex is situated close to the highway.  This Property does have a big private back yard, off street parking.  Water views of the Taunton River, two beautiful decks for each occupant to enjoy for their own benefit.  Unit 2 does have a finished walk-out basement with in-law apartment.  Both units are leased.  Total monthly income is $3550.00 per month.  Unit 1 does have a long term tenant.    Posibility of selling Unit 2 separately for $280,000.",,,0,,,,,,,MF,N Main St,3226,3226,http://media.mlspin.com/photo.aspx?mls=72247246
695,72247257,,129000,,10/25/2017,,,,,190 North Main,Orange,MA,1331,,6,2,2711,118,8276,Liza M. Hurlburt,"Four Columns Realty, LLC",(978) 544-5100,Call List Agent,"Currently occupied by Tenants at Will, this 2-Family has been updated and is conveniently located close to schools and town center. Great Owner occupied or an investment.    Can be purchased by itself or a package with MLS # 72051874 & 72051872 for only $309,000",,,0,,,Fisher Hill,Mahar Middle,Mahar Reg HS,,MF,North Main,190,190,http://media.mlspin.com/photo.aspx?mls=72247257
696,72247328,,469500,,10/25/2017,,,,,6 Quarry St,Quincy,MA,2169,,4,2,2168,88,4365,Philip Mark Jarvis,GRANITE GROUP REALTORS®,(617) 773-2020,Call List Agent,"Long term family home within walking distance of Quincy center, shopping and public transportation. Nice corner lot on Quarry Street with a garage and off street parking. Hardwood flooring in both units, Gas heat in both and a spacious lower level. Updating needed but worth your sweat equity. Will be delivered vacant. Seller is motivated.",,,1,,,,,,,MF,Quarry St,6,6,http://media.mlspin.com/photo.aspx?mls=72247328
697,72247345,,664900,,10/25/2017,,,,,51 Havre St,Boston,MA,2128,East Boston,5,3.5,1800,108,1000,Frank Ventresca,Keller Williams Realty Boston-Metro | Back Bay,(617) 542-0012,"Call List Agent, Accompanied Showings, Appointment Required","Prime commuter location, Three minute walk to Maverick MBTA Station, and highway/tunnel access. 3-unit prime for value-add, in the center of Boston's hottest neighborhood for redevelopment. $.40 toll for East Boston Residents. Property needs TLC, opportunity for contractor/developer. Owner occupant, investor or development opportunity. Sold As-Is, buyer to do own due diligence. This property is only available to the buyer who acts now.",,,0,,,,,,,MF,Havre St,51,51,http://media.mlspin.com/photo.aspx?mls=72247345
698,72247354,,119900,,10/24/2017,,,,,26 W School St,Westfield,MA,1085,,4,2,2076,118,8712,Lesley J. Lambert,Park Square Realty,(413) 568-9226,Schedule with ShowingTime or call 888-627-2775,Lots of potential in this two family home. Take this house with lots of great space and turn it into a money maker. Attic has been finished off with additional bedrooms for the second floor unit. Some fixing up could lead to much higher rental amounts here. Tenants need a lot of advanced notice for showings.,,,0,,,,,,,MF,W School St,26,26,http://media.mlspin.com/photo.aspx?mls=72247354
699,72247361,,249999,,10/25/2017,,,,,11 Birch St,Fitchburg,MA,1420,,5,2,1764,103,3584,Victoria Marble,RE/MAX Property Promotions,(978) 847-0800,"Call List Agent, Lock Box, Appointment Required","Price Reduced! Two-family gem in Fitchburg. Nothing to do but make yourself at home and/or start making money on your investment property!  All new electrical, plumbing, appliances, furnaces, hot water tanks, windows and doors. New paint, new carpet upstairs. Plenty of paved parking, two-car detached garage. Granite countertops, lots of tile. Open plan living spaces, three bedrooms upstairs apartment, two bedrooms downstairs.  Move in and start collecting rent in time for the holidays! BONUS= Lead Paint Inspection Compliant!",,,2,,,,,,,MF,Birch St,11,11,http://media.mlspin.com/photo.aspx?mls=72247361
700,72247427,,1199900,,10/25/2017,,,,,62 Saint Rose Street,Boston,MA,2130,Jamaica Plain,6,3,3858,80,3600,Eric W. Johnson,"Mission Realty Advisors, LLC",(617) 942-1609,"Accompanied Showings, Appointment Required, Pets on Premises","This beautiful 3 family Jamaica Plain home is awaiting your finishing touches, whether it be an owner occupant or an investor. This property offers large 2+ bedroom units, and it could be an easy conversion to 3 bedroom units. The top floor has tons of potential to be converted into a large 3 or 4 bedroom duplex. The attic offers huge ceilings, one dormer is already built out and has incredible views of the city and Arnold Arboretum from the third and fourth floors. The location is unbeatable,being just 2 blocks to the Arboretum and is in close proximity to the Longwood Medical area, the Jamaica Pond, shops, grocery stores, restaurants and bars on South Street, Centre Street, plus convenient to either the 39 bus or Orange line for commuters. Added bonuses include off-street parking and a spacious back yard space great for entertaining. The three units are currently rented through 8/31/2018.",,,0,,,,,,,MF,Saint Rose Street,62,62,http://media.mlspin.com/photo.aspx?mls=72247427
701,72247470,,299900,,10/25/2017,,,,,84 Adams St,New Bedford,MA,2746,,9,3,3378,104,4486,Benny Olmeda,RE/MAX Vantage,(508) 999-4424,Call List Agent,"Great opportunity for investor or owner occupant with extra income!! This 3 family home has been lovingly maintained. Home features great hardwood floors with 3 Bedrooms, 1 Bath on each unit. Lead certificates on hand and separately metered electricity. Plus, 3 car garage with a newer roof!! Close access to restaurants, etc. Don't miss the chance to put extra money in your pockets!",,,3,,,,,,,MF,Adams St,84,84,http://media.mlspin.com/photo.aspx?mls=72247470
702,72247484,,202000,,10/25/2017,,,,,25 Market St,Fitchburg,MA,1420,,9,3,3150,108,3571,Annamaria Pappas,PapCo. Real Estate,(978) 345-1222,Call List Agent,"Money maker with all the work done for you! 3 units with 3 bedrooms each.  All units completely remodeled. All new plumbing, electrical, forced hot air furnaces.  Furnaces and electrical located in each unit. High efficiency with higher end hot water heater.  Attractive, easy to care for yard.  Washer/dryer hookups in each unit. Master key system.  Start collecting rents!",,,0,,,,,,,MF,Market St,25,25,http://media.mlspin.com/photo.aspx?mls=72247484
703,72247547,,254900,,10/25/2017,,,,,118-120 Wood St,New Bedford,MA,2745,,6,2,2430,95,4801,Shaun Ferreira,Howe Allen Realty,(888) 491-9993,Call List Agent,"Well maintained 2 family. Vinyl exterior with 4 car off street parking. Updated electric, newer roof, vinyl replacement windows. First-floor baseboard heating. Hardwood floors throughout each unit(2nd floor hardwoods have been re-finished). Large deck directly off the kitchen in second-floor unit. First floor currently occupied with a long-standing tenant paying $750. The second floor is vacant($950+ rental income in today's market).",,,0,,,,,,,MF,Wood St,118120,118-120,http://media.mlspin.com/photo.aspx?mls=72247547
704,72247643,,315000,,10/25/2017,,,,,32 Douglas St.,Worcester,MA,1603,,9,3,4122,118,6524,Sophie Kozaczka,Keller Williams Realty Greater Worcester,(508) 754-3020,Schedule with ShowingTime or call 888-627-2775,"First time offered for sale since purchased 46 years ago by the current owner.  Well maintained over 4,000sq.ft. 3 bedroom multifamily. First floor has central hot water baseboard gas heat and a beautiful cherry kitchen with all appliances including dishwasher and newer washer/dryer. Low maintenance hardwood floor in kitchen. All units have delead certificates , updated baths and replacement windows. The roof is only 2 years old. First floor hot water tank 1 year old with dehumidifier. Rents are below market value because long term tenants but no leases. Minutes to Rt. 290 and Holy Cross College.   First group showing Saturday 2-3 and open house Sunday 12-2.",,,0,,,,,,,MF,Douglas St.,32,32,http://media.mlspin.com/photo.aspx?mls=72247643
705,72247665,,425000,,10/25/2017,,,,,9 Bunkerhill Street,Lawrence,MA,1841,,10,3,4143,118,3200,Jason Saphire,www.EntryOnly.com,(877) 249-5478,"Owner, Appointment Required","WOW!!! Large well maintained multi-family in convenient location to shops restaurants & public transportation. This property has parking for up to 6 cars. Great opportunity for owner occupied or investor. Fully occupied with steady rental income from responsible long-term tenants. Young heating systems & hot water tanks. Updated kitchens & bathrooms. The 3rd floor has a 4th bedroom & the 1st & 2nd floors have additional storage rooms in the rear hall. There are washer & dryer hookups in the basement. There is a large attic area for storage. Pre-approvals will be required for interested parties for full showings of the property. Don't wait, this property will not last in this market!",,,0,,,,,,,MF,Bunkerhill Street,9,9,http://media.mlspin.com/photo.aspx?mls=72247665
706,72247705,,1400000,,10/25/2017,,,,,117-123 Independence Ave,Quincy,MA,2169,,13,6.5,5511,122,12863,Chris Kostopoulos Group,Keller Williams Realty,(617) 969-9000,"Accompanied Showings, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Don't miss this turn-key income opportunity in the heart of Quincy. Two well-maintained buildings plus 2 garages and outdoor parking, all on one lot with one deed.There are 6 units, 3 in each building. One unit is recently vacant, the rest are fully leased.  All separate gas utilities paid by tenants. Most units have upgraded kitchens and baths, hardwood floors and ceiling fans. Extra storage in basement. Laundry on site. On MBTA Bus line. Easy access to Routes 3 and 93. Minutes to South Quincy Adams MBTA Red Line. Owner will do a 1031 exchange.",,,3,,,,,,,MF,Independence Ave,117123,117-123,http://media.mlspin.com/photo.aspx?mls=72247705
707,72247735,,549900,,10/25/2017,,,,,60-62 Salem St,Wakefield,MA,1880,,5,4,2546,123,2950,Gerald Barrett,"Barrett, Chris. J., REALTORS®",(781) 245-5011,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775","OPPORTUNITY KNOCKS for this oversize two family w/ possible in law or teen suite. INCREDIBLE Wakefield location just up the hill from Lake Quannapowitt. On the bus line, a short distance from the downtown shops, restaurant scene and commuter rail. The options are endless, currently the first floor tenant has use of the lower level which features two extra rooms and 3/4 bath. The second unit,currently vacant, features two levels of living space with a multi room master suite on the top floor highlighted by its own full bath. The lower floor of this unit includes two bedrooms on the main level, spacious living room dining room combo with hardwood floors lots of ceiling fans and recessed lighting. The second level unit also features a deck off the kitchen for some extra space or a place to enjoy some private outdoor space. Both kitchen have stainless steel appliances including gas stoves,refrigerator and dish washers. Recent updates include 2014 forced air gas heating  for both units.",,,0,,,,,,,MF,Salem St,6062,60-62,http://media.mlspin.com/photo.aspx?mls=72247735
708,72247751,,359000,,10/25/2017,,,,,298-302 Belmont Ave,Springfield,MA,1108,,12,5,8816,108,6416,James D.  Linfield,Capital Market Team,(800) 998-6568,--,"6 Unit Mixed Use with 2 Commercial and 4 Residential Units. Many Updates Including Central Heat by Gas, Electrical Panels, Central Gas Hot Water Heater & Roof.The Residential Units are Four Two Bedroom One Bath Units. Tenants pay own lights and cooking. There is Off Street Parking.  Email for Marketing Brochure!",,,0,,,,,,,MF,Belmont Ave,298302,298-302,http://media.mlspin.com/photo.aspx?mls=72247751
709,72247770,,675000,,10/25/2017,,,,,68 Floral Ave.,Malden,MA,2148,,8,3,2567,118,7200,Shane Marrion,"Benoit Real Estate Group ,LLC",(617) 764-5590,Other (See Special Showing Instructions),"Lovely updated 2 family located in one of the best areas of Malden near the Melrose line. Unit 2 is especially charming and spacious with nice details including 5 good sized bedrooms, 2 full bathrooms, and plenty of storage. Good decks for each unit. Features very large and level lot, perfect for gardening and outdoor use. Long driveway for 4 cars. Gas heating systems, one of which is newer.",,,0,,,,,,,MF,Floral Ave.,68,68,http://media.mlspin.com/photo.aspx?mls=72247770
710,72247974,,66000,,10/26/2017,,,,,18-20 Palm Street,Springfield,MA,1108,,6,2,2421,108,5393,Martin Dietter,Marty's Real Estate,(413) 543-6766,Other (See Special Showing Instructions),"Don't miss out on this great opportunity! This 6-bedroom home in the neighborhood of Forest Park in Springfield offers 3 bathrooms, deck/patio, backyard, and heating. It was built in 1910 and has approximately 2,421 square feet of living space. It's conveniently located near all the needed amenities! Take a look today, see what you can accomplish here.",,,0,,,,,,,MF,Palm Street,1820,18-20,http://media.mlspin.com/photo.aspx?mls=72247974
711,72248089,,159000,,10/26/2017,,,,,801-803 Rodman Street,Fall River,MA,2721,,5,2,1634,93,2661,Kenneth Figuerado,"Turbo Sell, Inc.",(508) 676-0555,Call List Agent,"Don't miss your opportunity at this two family with loads of potential.First floor has two bedrooms,modern kitchen with island and an extra room that can be used as third bedroom. Second floor has two bedrooms,cathedral ceilings, track lighting and a modern kitchen with island and slider to roof deck. Former bank owned home in need of some tlc. Vinyl siding with a newer roof on house with updated heating, plumbing and electrical. Full basement with laundry, two car attached garage with storage area. Fenced yard with shed.Centrally located near highways and shopping FHA/VA  or other financing programs are welcome !!!",,,2,,,,,,,MF,Rodman Street,801803,801-803,http://media.mlspin.com/photo.aspx?mls=72248089
